Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2023-10-20,0.857697616356326,-0.18838574210575804,0.29968388558381587,-0.5801141397964743,-1.9263822356956593,-0.3957537493810135,0.8010590996417009,2.0876759243398273,0.06613058610603433,-0.03627781223829614,-1.3261979093450682,-0.09791826909377067,1.4733226678010933,2.1264049431713676,1.9760206837023406,1.3566210461365804,2.2754910774231867,0.7714591687731878,1.7433068961119933,1.170922315611413,2.5062563064778125,-0.42642220323930113,0.10413345051464605,0.4179664994664074,-0.1947968764523604,0.19573974319563128,-0.3362729292183652,0.7097695721469385,0.6492408079846299,-0.16449413460579845,1.5738685352697772,0.8031080256969063,-0.08289086240792205,0.19064856522400145,0.6451485307189918,-0.3311151158331018,0.5986109761218359,-0.1604485306528416,3.461838465059569,0.6417069839128208,0.17554313689549314,1.3004116824126402,1.0540680538171863,-0.4469546631043735,-1.198947003401337,1.0,0.5,0.5,0.0,0.0,1.2756277477233684,1.3713108813609605,0.7346176305395793,3.174226850874941,2.8198757763975157,0.8636363636363635,0.0,-1.136986301369864,3.785714285714276,1.850622406639004,2.055555555555557,1.7513038410294353,0.25592573901396154,1.144196823223954,0.966669188069918,0.28042676182556864,1.1627931734117123,-0.6339745962155613,0.3660254037844388
2023-10-23,-0.43089917989847093,-1.2989272264082268,-0.8309184043056732,-0.7896584499285725,-0.33175939197709986,-1.7430302015143404,0.859112871159049,0.8029787432097384,2.0857562807717898,-0.4457361531226904,-1.9263822356956593,-2.046102492830157,0.6634357349852611,1.5124418271355324,1.7836462777647137,1.2250310705296499,2.560170756079917,-0.4142453306136358,0.5754342817966053,1.177451833073399,2.04834048696517,-0.5642486806326386,0.007463698151121379,0.40666660685181527,-0.1422902297452586,0.20041566970977384,-0.3852239424827684,0.7278131895962867,0.5918108393755708,-0.17430842062379923,0.4752415501236626,1.1547145144430464,-0.07463004594900147,0.19509558029950172,0.515799923367414,-0.3390843785500262,0.44404230576611153,-1.2363973757277809,3.339827740481618,1.4458120910911816,0.3138961195570971,1.3010724675888747,1.2038530377137207,-0.4011535329835727,-1.1039405069576507,-1.0,0.5,0.5,0.0,0.0,1.2656820657518315,1.365651413773247,0.5680547675773021,3.0855670841736873,2.8198757763975157,0.8636363636363635,0.0,-1.2054794520547942,2.5714285714285747,1.8423236514522823,2.222222222222225,1.3172914784763616,-0.40715197738610276,0.9003521887725559,0.7175683356195708,-0.26983845054616384,1.0341997378242755,-0.6339745962155613,0.3660254037844388
2023-10-24,-0.12166112823111724,1.5383507094581308,-0.934856287265338,0.018693698884039812,0.9778205422620327,-1.0076816972154348,-0.4299508250461052,0.8610325147270865,0.8010590996417009,0.0680502296740719,-0.33175939197709986,-1.3259496119322562,0.11595091160586624,1.1021977777016385,1.6765915810084457,1.1676777258794455,2.7980223702112896,-0.12969941965896128,0.15174664584661357,1.1088586212596465,1.8202022117105157,-0.6464685147486825,0.3514973220840576,0.4789310008555833,-0.12079068810188742,0.14588151726901885,-0.41268723052156775,1.011460796077492,0.6441127463276873,-0.12424023247389744,-0.7586943844847464,0.4348587174066381,-0.1082739818203233,0.14292702863820078,0.37123464881060353,-0.382429574890124,0.3562034604329637,1.5125012123960633,3.377492152776383,0.8771846865447669,0.3030771394218801,1.2910278409924334,1.1897836638605586,-0.4023043525965404,-1.1057167225246336,-0.5,0.5,0.5,0.0,0.0,1.263592629235025,1.3899383381455075,0.39403344842228205,3.0876292821793525,2.8198757763975157,0.8636363636363635,0.0,-1.2054794520547942,2.1428571428571495,1.8257261410788381,1.5000000000000009,1.3172914784763616,-0.40715197738610276,0.09378634626480917,0.4567515240008586,-0.00529213728070519,1.168262125627264,-0.6339745962155613,0.3660254037844388
2023-10-25,0.5376826037331534,0.5441496833893908,1.0388866125538205,1.0555815241559305,-2.183042044576953,0.808922657052841,-0.12060072651398221,-0.4280311814780676,0.859112871159049,2.0876759243398273,0.9778205422620327,-1.9268032621041389,0.2694527502403442,1.0316641267678506,1.7425406379601682,1.27372530573433,2.802793013798422,0.47699681915269504,0.005725013111217557,0.5505127876584353,1.7630966774098336,-0.048740575763251456,0.9643193807086037,-0.4193269172432467,-0.1514062217259215,0.1709803698473872,-0.5920129919941091,0.693735316841906,0.7539380794330311,-0.14510673645198832,-0.4488481725933941,0.3732706670738779,-0.08501307347418552,0.16702009371046128,0.49777951921437724,-0.2773423304839933,0.4214624658600668,0.549268896547129,3.511241515376125,-0.5619886816789703,0.33857520301805144,1.209702253513872,1.2424650864341775,-0.35972836545721654,-1.0389823098463153,0.0,0.5,0.5,0.0,0.0,1.2781893074410695,1.3414839606930566,0.545680584423944,3.204124051902009,2.8198757763975157,0.8636363636363635,0.0,-1.1232876712328768,2.6428571428571384,1.900414937759336,1.722222222222223,1.3172914784763616,-0.40715197738610276,0.5486522163542114,0.6998936931791937,-0.10052638802548575,1.1190144196648575,-0.6339745962155613,0.3660254037844388
2023-10-26,0.15636013637647742,0.14614244066051485,0.44482783852798213,-0.9858607486836688,-1.8162532364023838,-1.23647248390718,0.5389819068324875,-0.11868108294594464,-0.4299508250461052,0.8029787432097384,-2.183042044576953,-0.3304020996118009,0.23848562870001466,0.7538581914878831,1.6702752712913478,1.2805025193408373,2.7116104319539858,0.12612231242088248,0.2757683893905277,0.31869492821078343,1.8768889889517775,-0.451746207411837,-0.074114124705831,-0.5578782813654769,-0.22277749166038605,0.17317105940529956,-0.59184160513672,0.6254520355890157,0.7310127857858327,-0.14547771493124625,0.1577271000050979,-0.12039588618357792,-0.07841816911564169,0.16911625402535388,0.5464648848459451,-0.2018138043720283,0.30222494368504516,0.16365931851811016,3.398919850912474,1.1773125424587274,0.35566214930077455,1.154948466595334,1.042349418293861,-0.4365816360429774,-0.994134200901307,0.5,0.5,0.5,0.0,1.0,1.2831464930990804,1.30155188059786,0.6065879512942113,3.092783548231653,2.8198757763975157,0.8636363636363635,0.0,-1.164383561643835,2.1428571428571495,1.83402489626556,1.0555555555555556,1.3172914784763616,-0.40715197738610276,0.8698712740589001,0.8011741630215251,0.17460419980139086,1.0588246344986556,-0.6339745962155613,0.3660254037844388
2023-10-27,0.048933783827098114,-0.08345740262289728,0.5080359135694582,0.0,-0.7874400027278194,1.1841260614233327,0.15752127411516773,0.540901550400525,-0.12060072651398221,0.8610325147270865,-1.8162532364023838,0.9806382743745702,0.24658910236690365,0.6044651642130245,1.549366429171603,1.2665612017857204,2.5064503238616713,0.027273774274022212,0.3543884701984532,0.028873797577942704,0.8983394203429396,-0.9455295136716616,0.0,-0.8987862238180834,-0.2362441891705987,0.10451631252456345,-0.5983849726975821,0.5350015183859063,0.6667463069844013,-0.07354906966467685,0.9122844123447321,-0.04188094827455235,-0.12376133987322113,0.10290604609740871,0.6035779125941404,-0.17057603402908098,0.41921344561169804,-0.058788640159758286,3.3969703434867498,-1.0649828155731331,0.3078646885152787,1.147788757218938,1.0824099416654978,-0.43941959273068076,-1.0048512498732411,1.0,0.5,0.5,0.0,1.0,1.2853827444516308,1.2854092768293055,0.6799254462591192,3.092783548231653,2.8198757763975157,0.8636363636363635,0.0,-1.1506849315068501,2.142857142857143,1.817427385892116,1.3333333333333321,1.3172914784763616,-0.40715197738610276,0.9660025640764767,0.9206019566311856,0.1798963370820961,1.0615591106064355,-0.6339745962155613,0.3660254037844388
2023-10-30,0.4392818921186612,-0.9183441954451969,-0.9754106476427746,0.2799558609335442,1.671899104311516,-1.7895025259819088,0.05005599755261521,0.15944091768320529,0.5389819068324875,-0.4280311814780676,-0.7874400027278194,-2.1837492972604458,0.4121317010592508,0.604592500660922,1.5278795062988104,1.3535351796261095,2.3534191391982255,0.3864532396224085,0.3092158730213618,0.3419024803248549,1.1276609958561739,-0.21563928976150012,-0.5808581581466006,-1.0817541284113177,-0.40101441982510305,0.10194826369802878,-0.5992015008874177,1.2389973177786813,0.8131495326602152,-0.07669005297234918,-0.10567356795807407,-0.10156864359068392,-0.12135608062540515,0.10040844751115477,0.45304434810430166,-0.21652233319204794,0.2367100897386004,-0.8676692566904344,3.407551033964785,1.7746717842886,0.320289976498236,1.2352480025430521,0.6111001517099677,-0.4020313008437439,-1.1189987856627712,-1.0,0.5,0.5,0.0,0.0,1.2974947403080315,1.325460092558415,0.49098816305850995,3.123711602469181,2.8198757763975157,0.8636363636363635,0.0,-1.1506849315068501,2.0714285714285663,1.83402489626556,1.2222222222222212,1.3172914784763616,-0.40715197738610276,0.5885111172403675,0.6325026402646091,-0.439150513066842,1.0834495311730357,-0.6339745962155613,0.3660254037844388
2023-10-31,-0.7293193065349193,1.1317470601145516,-1.1246102648384098,0.0,0.8621217778614393,-0.7907350654540499,0.4405455414840255,0.05197564112065278,0.15752127411516773,-0.11868108294594464,1.671899104311516,-1.8165514472700277,-0.18615476051503474,0.06977961568084214,1.13728488670093,1.144804986752295,2.141720643614079,-0.688837109740221,-0.09828822550575052,0.12233084273191758,0.9218908341154405,0.1478480250599101,-0.8340115176936131,-0.5850514088758577,-0.13818561955987987,0.14542067338387005,-0.5802028468647542,1.1802727553809715,0.8652149527388354,-0.12691111839121197,-0.8246851265828341,-0.17972323499355677,-0.08424442642144875,0.14248331806819328,0.2804011713846463,-0.28359824457963745,0.1935553432011037,1.118563000183069,3.4340317860805207,0.47932916958387534,0.2008965356027764,1.2183152085430395,0.7016314197641135,-0.3813166157288913,-1.0399489376071793,-0.5,0.5,0.5,1.0,0.0,1.2799491695940668,1.3471120520460045,0.2908637882812221,3.123711602469181,2.8198757763975157,0.8636363636363635,0.0,-1.2054794520547953,1.142857142857145,1.850622406639004,0.7777777777777787,1.3172914784763616,-0.40715197738610276,-0.2977729742493326,0.32594445990326215,-0.2063449133316617,1.2229829585779142,-0.6339745962155613,0.3660254037844388
2023-11-01,-0.44297903942097383,0.4587336162553668,-0.9538808058843424,-0.7975954951300649,1.4518612926816883,-0.40575483517263006,-0.7284790788661049,0.4424651850520631,0.05005599755261521,0.540901550400525,0.8621217778614393,-0.7865908840589761,-0.4311679261378485,-0.20025432799101608,0.8426461697887879,1.0222835042478327,1.82099301045492,-0.4253606335768447,-0.32321332109963474,-0.22845321373605015,0.28176095775249416,-0.14048764161504032,-0.8661296582336753,-0.6456487711237158,-0.8780610985173051,0.08153973984132766,-0.5924551930148303,1.4132067546432254,0.9247063089171074,-0.066862567409845,-1.4227764779897396,-0.8880299767295871,-0.12747795205340112,0.08050520322130489,0.13303828769349063,-0.35921861625864265,0.17705400013100425,0.46651348391036357,3.352359477499042,0.22260368620422666,0.20189718942624438,1.1860549176224304,0.7206057356364424,-0.34311208444095387,-1.0199486643938938,0.0,0.6666666666666666,0.5,0.0,0.0,1.2696962018937235,1.3821733902180975,0.1330019438597007,3.0350518357679275,2.8198757763975157,0.8636363636363635,0.0,-1.1917808219178094,1.0714285714285627,1.767634854771784,-0.3888888888888907,1.3172914784763616,-0.40715197738610276,-0.31418512086567174,0.0855456303995485,0.015872375124128837,1.1518469194352374,-0.3660254037844389,0.6339745962155612
2023-11-02,0.39102350521834045,-1.5814889096295808,-0.9793100073994281,-1.1329089983289742,2.6738364069740985,1.0534622473899573,-0.4420350614891683,-0.7265594352980673,0.4405455414840255,0.15944091768320529,1.4518612926816883,1.6754908708248724,-0.10459144054446913,-0.043637865789073534,0.8055885398426452,1.095381642421786,1.5110444087683967,0.34204820412397613,-0.34512439261824684,-0.1449149203740158,0.17926086944516886,-0.26150917605340834,-0.25928206387542446,-0.5529579440270745,-1.010067191251421,-0.16775201348746302,-0.6011515257519376,1.9097292855347463,1.0156988499443667,0.18163977569106465,-1.4243742559640087,-1.3476303947837183,-0.311815217159893,-0.17079894202854334,-0.01807006206120688,-0.44231910290897464,0.2669933152599661,-1.5101574477483257,3.1876509683070253,-0.8332268174328041,0.13126602089400663,1.2804813098607974,0.6818304668140456,-0.3432358964974361,-1.0996071592544483,0.5,0.6666666666666666,0.5,0.0,0.0,1.2805889309516527,1.44485032243793,-0.017402155623999355,2.911340601987305,2.8198757763975157,0.8636363636363635,0.0,-1.3698630136986312,0.07142857142857142,1.6929460580912863,-0.6111111111111108,1.3172914784763616,-0.40715197738610276,-0.5767879637102792,-0.14333321222554435,-0.13756327555442607,0.9548581829719486,-0.3660254037844389,0.6339745962155612
2023-11-03,0.33279748799743436,0.0,-0.6257430044481401,-1.0748759959835148,1.2891368435579234,-1.1513656351486006,0.392269669022268,-0.44011541792113074,-0.7284790788661049,0.05197564112065278,2.6738364069740985,0.8648104830472354,0.1394194252495406,0.11033185160264823,0.7587664597727605,1.1539084479465684,1.2465101079035559,0.28847143689868204,0.1414538917103108,-0.04358582916380554,0.04808661558067717,-0.7879484501532892,0.18521078320925027,-0.48801259522104806,-1.2174638548772883,-0.17012048690763493,-0.5940247606583043,1.3181782861908327,1.069472400822622,0.18120802092546054,-1.2177817284489678,-1.6778603422082448,-0.30958849180822023,-0.17326241487411928,-0.11771136148413622,-0.47672077758142545,0.15410238011771996,-2.211538134160979,3.018726139109985,1.157806689088406,0.12689167388595715,1.2953952475063986,0.6413108684529426,-0.36297985423039636,-1.126953756252985,1.0,0.6666666666666666,0.5,0.0,0.0,1.2900099336799795,1.476217015828766,-0.11062776070634252,2.7969075386855686,2.8198757763975157,0.8636363636363635,0.0,-1.3013698630136987,0.35714285714285715,1.6182572614107884,-1.1666666666666667,1.3172914784763616,-0.40715197738610276,-0.5087928682584125,-0.2827632596892266,-0.5661375874958539,0.6456912171132307,-0.3660254037844389,0.6339745962155612
2023-11-06,-0.6617833120066893,0.42356500079193987,0.0648758671040266,1.0316168496574476,0.17130060639210054,0.09205697371606147,0.33402255464775354,0.3941893125903056,-0.4420350614891683,0.4424651850520631,1.2891368435579234,1.4552076736652286,-0.18090625130454724,-0.21086494698536526,0.4282862710435268,0.9573791613064333,0.9098783880634631,-0.6266937513092318,0.04059199281695395,-0.43629338859394284,-0.009965075627506577,-0.6792434070610767,0.0,-0.48878306437569535,-1.1221320821658745,-0.16409541216193765,-0.5705149280870665,0.53690055578268,1.061590514512659,0.17501580504026118,-0.7858569473653324,-1.3671703017211614,-0.3008720233556618,-0.16699859566360012,-0.1204365052633863,-0.5127829190681148,0.19081204664135268,0.4324403477640575,3.1379724166253498,-0.3033021592684962,0.11989371686769815,1.292409114719004,0.6330407573546788,-0.3941251012131243,-1.1205785777595898,-1.0,0.6666666666666666,0.5,0.0,0.0,1.2741859006198304,1.482092750767828,-0.11311371519977846,2.9041241379293403,2.8198757763975157,0.8636363636363635,0.0,-1.3013698630136987,0.35714285714285715,1.6763485477178421,-1.1111111111111127,1.3172914784763616,-0.40715197738610276,-0.5720987470192078,-0.2800879885767467,-0.4814795378765101,0.6128608047291849,-0.3660254037844389,0.6339745962155612
2023-11-07,-0.9745295160791386,0.6763996794075033,0.005067814342732205,-0.8825280612645199,0.330346685434236,-2.0123050795669575,-0.6609186138808752,0.33594219821579113,0.392269669022268,-0.7265594352980673,0.17130060639210054,2.6785455310635693,-0.6928539603416894,-0.641535531332266,0.02919137912409517,0.6813630784154859,0.592861830698882,-0.914467694572652,-0.5836108475662372,-0.5237978575986468,-0.22347804789670664,-0.555475769304654,0.022483246753736856,-0.34762082999943733,-0.8420016177361955,-0.18862747069549665,-0.5197820183999142,0.07167467270191176,0.9045767754368617,0.19961793734012323,-0.33686361136868886,-1.0003309096005553,-0.3159009135667148,-0.1925631538109639,-0.13137406802439008,-0.567639297422571,0.04258292602042526,0.677399391884931,3.0563694903475023,1.5123382003132309,0.14075212803858658,1.2142733274846087,0.8074804901854262,-0.30764742697066616,-1.1172189722124974,-0.5,0.6666666666666666,0.5,0.0,0.0,1.2503818993498856,1.4916071871493481,-0.12305777025849612,2.81030961359104,2.8198757763975157,0.8636363636363635,0.0,-1.3972602739726032,-0.14285714285714426,1.6265560165975101,-1.1111111111111127,1.3172914784763616,-0.40715197738610276,-0.43376338875788745,-0.28961298126757323,-0.17989230036410167,0.6046511142468355,-0.3660254037844389,0.6339745962155612
2023-11-08,-1.013408787570925,0.10535745698332934,-0.2758479651249711,-0.474779630909615,0.06185733355096749,-1.2743154296192856,-0.9737781359342325,-0.6589989703128376,0.33402255464775354,-0.44011541792113074,0.330346685434236,1.2923017547074092,-1.1486942393336235,-1.0139144170684606,-0.3510587177425948,0.39054562426942935,0.26082408791048145,-0.9502425213258126,-1.192564800670369,-0.7264916353315459,-0.6071211613727114,0.3482936308592193,-1.2205876771433521,-0.15588298183426957,-0.7778207451205348,-0.46615371810236983,-0.48114425921209547,0.19484511867162196,0.904312621361555,0.47999797308563474,-0.17014259943469062,-0.7648506423112733,-0.5287412494840704,-0.49352051141465536,-0.18133576979490038,-0.613986470918583,-0.032896725440154116,0.12414476034612919,3.0076849622112176,0.8266921787808238,0.16361190320574137,1.1981397878551008,0.9501677832454772,-0.2660945134595573,-1.0748606981730626,0.0,0.6666666666666666,0.5,0.0,0.0,1.2255844595236884,1.4949767534912377,-0.16780613656521248,2.7608247268109953,2.8198757763975157,0.8636363636363635,0.0,-1.5479452054794518,-0.14285714285713785,1.5933609958506223,-0.9444444444444444,1.3172914784763616,-0.40715197738610276,-0.29777275064451286,-0.3541981126180905,-0.1481475501158515,0.612858717342843,-0.3660254037844389,0.6339745962155612
2023-11-09,0.7756301489713445,0.6740455952883363,0.9471929455907981,1.069590831855451,-1.2678231024090636,0.16405549726584548,-1.0126714946331128,-0.9718584923661948,-0.6609186138808752,0.3941893125903056,0.06185733355096749,0.17321890980961221,-0.3658761411239223,-0.5516428240110106,-0.19364609155159151,0.5385303930869566,-0.058136879894255485,0.6959446512650959,-0.5441883709495493,-0.5913548661331613,-0.45538104986148226,0.27253913197148966,0.9437522596186132,0.10367094615968007,-0.5485022746845462,-0.48022791604378556,-0.4532661228883944,0.801072292996607,0.9382702726450651,0.49746248109693164,0.24060301944150952,-0.06160088526297273,-0.5368013932024763,-0.509391393002091,-0.0666154554758816,-0.5369734027279081,-0.03708064526623832,0.675118635942871,3.1362388685203104,0.10429417689361921,0.2364443962264158,1.1404775890635725,1.003190795126798,-0.20633005358765216,-0.9849409076717434,0.5,0.6666666666666666,0.5,0.0,0.0,1.2461814457670994,1.4677471364277932,-0.06339343990619022,2.871134377270891,2.8198757763975157,0.8636363636363635,0.0,-1.5068493150684938,-0.28571428571429064,1.7095435684647302,0.277777777777779,1.3172914784763616,-0.40715197738610276,-0.24150080872273455,-0.18208862614544025,-0.37565697585234736,0.6429567410054509,-0.3660254037844389,0.6339745962155612
